monster: Medved, the Fallen Seer [Metadata/Monsters/LeagueExpeditionNew/Medved/MedvedBoss]

=== .ao Metadata/Monsters/LeagueExpeditionNew/Medved/MedvedBoss.ao (depth 0)
version 3
extends "Metadata/Parent"

BaseAnimationEvents
{
}

AnimationController
{
	metadata = "Art/Models/MONSTERS/SwollenMiller/Animations/LargeDualAxeBoss/Twighlight_Order/rig.amd"
	view_of = "emerge_01"
						"type": "LightStateEventType",
						"time": 2.0705559253692629,
						"end_time": 2.75,
						"state_name": "on"
					},
					{
						"type": "LightStateEventType",
						"time": 2.810474395751953,
						"state_name": "off"
					}
				]
			}
		]'
	}

	WindEvents
	{
	}

	ParticleEffects
	{
		animations = '[
			{
				"name": "cyclone_01",
				"events": [
					{
						"type": "ParticleEffectEventType",
						"time": 0.2800366282463074,
						"end_time": 2.0597188472747804,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/cyclone_01_filler.pet",
						"bone_group": "root"
					}
				]
			},
			{
				"name": "emerge_02",
				"events": [
					{
						"type": "ParticleEffectEventType",
						"time": 0.0,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/emerge_02_start.pet",
						"bone_group": "FX_Base_01"
					},
					{
						"type": "ParticleEffectEventType",
						"time": 1.2257838249206544,
						"end_time": 3.3014352321624758,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/emerge_02_drippy.pet",
						"bone_groups": [
							"cloak_bone_group",
							"FX_weapon_01",
							"FX_weapon_02",
							"grp_chest",
							"grp_l_forearm",
							"grp_r_forearm",
							"grp_l_shin",
							"grp_r_shin"
						]
					},
					{
						"type": "ParticleEffectEventType",
						"time": 3.127608299255371,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/emerge_02_wave.pet",
						"bone_group": "grp_chest"
					}
				]
			},
			{
				"name": "groundslam_01",
				"events": [
					{
						"type": "ParticleEffectEventType",
						"time": 0.8866156935691834,
						"end_time": 1.8918592929840088,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/groundslam_01_onact.pet",
						"bone_groups": [
							"wep_l",
							"wep_r"
						]
					}
				]
			},
			{
				"name": "holy_axe_throw_01",
				"events": [
					{
						"type": "ParticleEffectEventType",
						"time": 1.280779242515564,
						"end_time": 1.9867204427719117,
						"filename": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/pet/axe_throw/onact_holy_leapslam.pet",
						"bone_groups": [
							"wep_l",
							"wep_r"
						]
					}
				]
			},
			{
				"name": "run_01",
				"events": [
					{
						"type": "ParticleEffectEventType",
						"time": 0.27440398931503298,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition/boss/medved/pets/step_dust.pet",
						"bone_group": "foot_r"
					},
					{
						"type": "ParticleEffectEventType",
						"time": 0.616720974445343,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition/boss/medved/pets/step_dust.pet",
						"bone_group": "foot_l"
					}
				]
			},
			{
				"name": "sky_beam_01",
				"events": [
					{
						"type": "ParticleEffectEventType",
						"time": 0.4295163154602051,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/detonatedead_onAct_weaponTrailing.pet",
						"bone_groups": [
							"wep_r",
							"wep_l"
						]
					},
					{
						"type": "ParticleEffectEventType",
						"time": 1.899999976158142,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/detonatedead_onAct_weapon.pet",
						"bone_group": "FX_weapon_mid"
					},
					{
						"type": "ParticleEffectEventType",
						"time": 1.909999966621399,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition_New/Medved/FX/detonatedead_onAct.pet",
						"bone_group": "root"
					}
				]
			},
			{
				"name": "walk_01",
				"events": [
					{
						"type": "ParticleEffectEventType",
						"time": 0.7862600088119507,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition/boss/medved/pets/step_dust.pet",
						"bone_group": "foot_r"
					},
					{
						"type": "ParticleEffectEventType",
						"time": 1.5732500553131104,
						"filename": "Metadata/Effects/Spells/monsters_effects/League_Expedition/boss/medved/pets/step_dust.pet",
						"bone_group": "foot_l"
					}
				]
			},
			{
				"name": "holy_axe_spin_01",
				"events": [
					{
						"type": "ParticleEffectEventType",
						"time": 0.307058185338974,
						"end_time": 0.8250956535339356,
						"filename": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/pet/axe_throw/onact_holy_leapslam.pet",
						"bone_groups": [
							"wep_l",
							"wep_r"
						]
					}
				]
			},
			{
				"name": "holy_combo_01",
				"events": [
					{
						"type": "ParticleEffectEventType",
						"time": 0.5078877210617065,
						"end_time": 0.8824937343597412,
						"filename": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/pet/axe_throw/onact_holy_leapslam.pet",
						"bone_group": "wep_r"
					},
					{
						"type": "ParticleEffectEventType",
						"time": 1.0816127061843873,
						"end_time": 1.3457064628601075,
						"filename": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/pet/axe_throw/onact_holy_leapslam.pet",
						"bone_group": "wep_r"
					},
					{
						"type": "ParticleEffectEventType",
						"time": 1.8504981994628907,
						"end_time": 2.196887969970703,
						"filename": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/pet/axe_throw/onact_holy_leapslam.pet",
						"bone_group": "wep_r"
					}
				]
			},
			{
				"name": "holy_rock_toss_01",
				"events": [
					{
						"type": "ParticleEffectEventType",
						"time": 0.7511846423149109,
						"end_time": 3.0059754848480226,
						"filename": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/pet/axe_throw/onact_holy_leapslam.pet",
						"bone_groups": [
							"wep_l",
							"wep_r"
						]
					}
				]
			},
			{
				"name": "holy_leapslam_01",
				"events": [
					{
						"type": "ParticleEffectEventType",
						"time": 0.3499999940395355,
						"end_time": 0.8600000143051148,
						"filename": "Metadata/Effects/Spells/monsters_effects/Act4_FOUR/TwilightOrderGuardBoss/pet/axe_throw/onact_holy_leapslam.pet",
						"bone_groups": [
							"wep_l",
							"wep_r"
						]
					}
				]
			}
		]'
	}

	ScreenShake
	{
		animations = '[
			{
				"name": "emerge_01",
				"events": [
					{
						"type": "ScreenShakeEventType",
						"time": 2.5287184715270998,
						"frequency": 85.0,
						"amplitude": 16.0,
						"duration": 0.30000001192092898,
						"damp": "LinearDown"
					}
				]
			},
			{
				"name": "emerge_02",
				"events": [
					{
						"type": "ScreenShakeEventType",
						"time": 0.0,
						"duration": 3.0,
						"damp": "LinearDown"
					},
					{
						"type": "ScreenShakeEventType",
						"time": 3.204376220703125,
						"frequency": 100.0,
						"amplitude": 12.0,
						"duration": 0.30000001192092898,
						"damp": "LinearDown"
					}
				]
			},
			{
				"name": "groundslam_01",
				"events": [
					{
						"type": "ScreenShakeEventType",
						"time": 1.6078280210494996,
						"frequency": 85.0,
						"amplitude": 12.0,
						"duration": 0.25,
						"damp": "LinearDown"
					}
				]
			},
			{
				"name": "spider_gyser_01",
				"events": [
					{
						"type": "ScreenShakeEventType",
						"time": 0.7170850038528442,
						"frequency": 300.0,
						"amplitude": 2.0,
						"duration": 0.20000000298023225,
						"damp": "LinearDown"
					},
					{
						"type": "ScreenShakeEventType",
						"time": 1.1563199758529664,
						"frequency": 300.0,
						"amplitude": 3.0,
						"duration": 0.20000000298023225,
						"damp": "LinearDown"
					}
				]
			},
			{
				"name": "summon_council_01",
				"events": [
					{
						"type": "ScreenShakeEventType",
						"time": 1.6045000553131104,
						"frequency": 300.0,
						"amplitude": 1.5,
						"duration": 1.2999999523162842,
						"damp": "LinearDown"
					}
				]
			},
			{
				"name": "walk_01",
				"events": [
					{
						"type": "ScreenShakeEventType",
						"time": 0.8019599914550781,
						"amplitude": 1.5,
						"duration": 0.20000000298023225,
						"damp": "LinearDown"
					},
					{
						"type": "ScreenShakeEventType",
						"time": 1.577239990234375,
						"amplitude": 1.5,
						"duration": 0.20000000298023225,
						"damp": "LinearDown"
					}
				]
			}
		]'
	}

	SoundEvents
	{
		animations = '[
			{
				"name": "attack_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunk",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/Attack",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true,
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 0.38078051805496218,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/MeleeSwing",
						"bone_name": "R_Weapon"
					},
					{
						"type": "SoundEventType",
						"time": 0.392890602350235,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/AxeSwing",
						"bone_name": "aux_weptrl_r1"
					},
					{
						"type": "SoundEventType",
						"time": 0.5759149789810181,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunk",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.6013699769973755,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/CapeFlap",
						"bone_name": "chest_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.6355699896812439,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/AxeSwing",
						"bone_name": "aux_weptrl_r1"
					},
					{
						"type": "SoundEventType",
						"time": 1.220229983329773,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "R_foot_jntBnd"
					}
				]
			},
			{
				"name": "attack_02",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunk",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/Attack",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true,
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 0.21126000583171845,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/MeleeSwing",
						"bone_name": "L_Weapon"
					},
					{
						"type": "SoundEventType",
						"time": 0.4337512254714966,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/AxeSwing",
						"bone_name": "aux_weptrl_l1"
					},
					{
						"type": "SoundEventType",
						"time": 0.5303280353546143,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/CapeFlap",
						"bone_name": "chest_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.7844752073287964,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunk",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.1688026189804078,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "R_foot_jntBnd"
					}
				]
			},
			{
				"name": "axe_spin_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/AxeSpin",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true,
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 0.13389360904693604,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunk",
						"bone_name": "chest_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.13480623066425324,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/ThrowWeapon/ThrowWeaponBuildUp",
						"bone_name": "neck_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.18390999734401704,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "L_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.23341000080108643,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/VerisiumSwings/Attack",
						"bone_name": "L_Weapon"
					},
					{
						"type": "SoundEventType",
						"time": 0.4487679898738861,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/AxeSwingSlow",
						"bone_name": "L_finger_1_jntBnd_1",
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 0.4918699860572815,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "L_ankle_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.611600399017334,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/ThrowWeapon/ThrowWeapon",
						"bone_name": "chest_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.121940016746521,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepRun",
						"bone_name": "L_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.5147156715393067,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunk",
						"bone_name": "chest_jntBnd"
					}
				]
			},
			{
				"name": "combo_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.05132589861750603,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/Move",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.19697155058383943,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/ComboA",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true,
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 0.4599800109863281,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/MeleeSwing",
						"bone_name": "chest_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.5156800150871277,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/AxeSwing"
					},
					{
						"type": "SoundEventType",
						"time": 0.5405113101005554,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/VerisiumSwings/Attack",
						"bone_name": "aux_weptrl_r1"
					},
					{
						"type": "SoundEventType",
						"time": 0.6860719919204712,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/Move",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.8026580214500427,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepRun",
						"bone_name": "R_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.9568610787391663,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/ComboB",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true,
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 1.1106499433517457,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/VerisiumSwings/Attack",
						"bone_name": "aux_weptrl_r1"
					},
					{
						"type": "SoundEventType",
						"time": 1.1199848651885987,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/AxeSwing"
					},
					{
						"type": "SoundEventType",
						"time": 1.15392005443573,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/MeleeSwing",
						"bone_name": "chest_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.405079960823059,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepRun",
						"bone_name": "L_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.7149662971496583,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/ComboC",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true,
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 1.7986899614334107,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/VerisiumSwings/AttackLong",
						"bone_name": "aux_weptrl_l1",
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 1.852640151977539,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/MeleeSwing",
						"bone_name": "chest_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 2.0325000286102297,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/AxeSwingSlow"
					},
					{
						"type": "SoundEventType",
						"time": 2.707789897918701,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "L_foot_jntBnd"
					}
				]
			},
			{
				"name": "cyclone_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunk",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/Attack",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true,
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 0.40418875217437746,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/VerisiumSwings/Attack",
						"bone_name": "aux_weptrl_l1"
					},
					{
						"type": "SoundEventType",
						"time": 0.4328022301197052,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/MeleeSwing",
						"bone_name": "aux_weptrl_l1"
					},
					{
						"type": "SoundEventType",
						"time": 0.44967275857925417,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/AxeSwing",
						"bone_name": "aux_weptrl_l1"
					},
					{
						"type": "SoundEventType",
						"time": 0.5480432510375977,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/CycloneA",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true,
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 0.5933103561401367,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/AxeSwing",
						"bone_name": "aux_weptrl_r1"
					},
					{
						"type": "SoundEventType",
						"time": 0.5972099900245667,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/VerisiumSwings/Attack",
						"bone_name": "aux_weptrl_l1"
					},
					{
						"type": "SoundEventType",
						"time": 0.6570988297462463,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/CapeFlap",
						"bone_name": "chest_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.6640780568122864,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/MeleeSwing",
						"bone_name": "aux_weptrl_r1"
					},
					{
						"type": "SoundEventType",
						"time": 0.729997456073761,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunk",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.9743800163269043,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/VerisiumSwings/Attack",
						"bone_name": "aux_weptrl_l1"
					},
					{
						"type": "SoundEventType",
						"time": 1.0003902912139893,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/AxeSwing",
						"bone_name": "aux_weptrl_l1"
					},
					{
						"type": "SoundEventType",
						"time": 1.0206199884414673,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/MeleeSwing",
						"bone_name": "aux_weptrl_r1"
					},
					{
						"type": "SoundEventType",
						"time": 1.2051199674606324,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunk",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.2476999759674073,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/VerisiumSwings/Attack",
						"bone_name": "aux_weptrl_l1"
					},
					{
						"type": "SoundEventType",
						"time": 1.2898262739181519,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/AxeSwing",
						"bone_name": "aux_weptrl_l1"
					},
					{
						"type": "SoundEventType",
						"time": 1.4151699542999268,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/CycloneB",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true,
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 1.6461000442504883,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/VerisiumSwings/Attack",
						"bone_name": "aux_weptrl_l1"
					},
					{
						"type": "SoundEventType",
						"time": 1.7776598930358887,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/AxeSwing",
						"bone_name": "aux_weptrl_r1"
					},
					{
						"type": "SoundEventType",
						"time": 1.8900799751281739,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Effects/VerisiumSwings/Attack",
						"bone_name": "aux_weptrl_l1"
					},
					{
						"type": "SoundEventType",
						"time": 1.915260910987854,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/CycloneC",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true,
						"allow_stop_on_interrupt": true
					},
					{
						"type": "SoundEventType",
						"time": 1.9398008584976197,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/AxeSwing",
						"bone_name": "aux_weptrl_r1"
					},
					{
						"type": "SoundEventType",
						"time": 1.994075894355774,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/MeleeSwing",
						"bone_name": "aux_weptrl_r1"
					},
					{
						"type": "SoundEventType",
						"time": 2.028059959411621,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunk",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 2.2853989601135256,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "R_foot_jntBnd"
					}
				]
			},
			{
				"name": "death_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/DeathA",
						"bone_name": "hip_jntBnd",
						"dialogue_sfx": true
					},
					{
						"type": "SoundEventType",
						"time": 0.0,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunkShort",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.5156540274620056,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "L_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.8160139918327332,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepWalk",
						"bone_name": "R_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.4865998029708863,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/DeathB",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true
					},
					{
						"type": "SoundEventType",
						"time": 1.5264999866485596,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunk",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 3.014645576477051,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/DeathC",
						"bone_name": "head_jntBnd",
						"dialogue_sfx": true
					},
					{
						"type": "SoundEventType",
						"time": 3.023193836212158,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/Fall",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 3.266923189163208,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunk",
						"bone_name": "hip_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 3.2936394214630129,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunkShort",
						"bone_name": "hip_jntBnd"
					}
				]
			},
			{
				"name": "emerge_01",
				"events": [
					{
						"type": "SoundEventType",
						"time": 0.20478293299674989,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepRun",
						"bone_name": "R_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 0.5062900185585022,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepRun",
						"bone_name": "R_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.2337299585342408,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepRun",
						"bone_name": "R_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.3129417896270753,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepRun",
						"bone_name": "R_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.4077999591827393,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/ArmourClunkShort",
						"bone_name": "chest_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.6408528089523316,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Vocals/Roar",
						"bone_name": "chest_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.7310199737548829,
						"filename": "Audio/Sound Effects/MonsterSounds/4.0/League/Expedition/MedvedBoss/Foley/FootstepRun",
						"bone_name": "R_foot_jntBnd"
					},
					{
						"type": "SoundEventType",
						"time": 1.776238203048706,
